target_5m,target_15m,target_30m
0.0032006491457421426,-0.03831763061804084,-0.031533156020375985
0.0010058297068723874,0.003181706215616952,0.003592248953116019
-0.00046889319891722,-0.0008312197617169726,-0.0024510326307039306
-0.0010893711551607308,-0.005382775119617307,8.544087491448141e-05
0.00028602365824256104,0.0009602222812429167,0.00038817496475779457
0.0006494956260528795,0.0021920477379284826,0.004911810672025038
-0.0016496993639974623,0.0008031431114198367,0.000889969393735538
-4.261030743332938e-05,0.0012783092230010925,0.0013635298378677511
0.00032703117015845686,0.001308124680633595,0.0015738375063872904
-0.00015333055878035,0.0017742536087442277,0.005519900116093222
0.006816396321456735,0.00884976200378955,0.009935764129580877
-0.002087015780394868,-0.0010009157314137837,-0.00034073727026847576
0.0014026126277005859,0.0070758666889968085,0.005694188578127555
0.0024029197742162227,0.0040804298052728475,0.002765624645796086
0.0011029918654349969,-0.00011817769986803938,-0.0014181323984163606
0.0006368307786903695,0.0005489920505951074,0.003052395801308767
0.0003383690611252942,-0.00053740968531685,0.0
0.0014696850048258664,-0.0033342107572167717,-0.005220672106694735
0.0006747344593418124,0.0017194845899356182,0.0007617969702246708
0.0,-0.0007667122549629171,2.0721952836816498e-05
-8.106191103447891e-05,-0.0009727429324145534,-0.0006890262437936468
0.00010440593025686233,-0.0023804552098558914,-0.002923366047191433
-0.0017666729762130771,0.0006940500977979348,0.0005468273497801984
0.0009211765937401816,0.0028682089396001352,-0.0013398932272584243
-0.00022940563086551333,0.0002919708029196796,-0.005693430656934345
0.00023312987453376918,-0.006188538487622837,-0.007332994235333968
0.0014438166980539815,0.003787403222431476,0.006549487340447783
0.0015676000687167544,0.004788696100326444,0.003242570005153734
0.0007178126291518588,0.000413286059208661,-0.003676070737171813
-0.0010522189440673232,-0.0011760094080752505,-0.0032598155522085954
0.003586800573888143,0.0069942611190817894,0.007935796269727449
-0.0003485155416148646,-0.0028752532183231897,-0.001394062166459706
0.0002851091560768702,0.0012422613229063962,0.001873574454219532
0.0006102079065509583,-0.0006537941855904009,-0.005557250577518222
-0.00011181429881255757,0.0015206744638504525,-0.00046962005501271635
-8.910472032260467e-05,0.00024503798088694126,0.00238355126862844
-8.77577885037746e-05,0.0016673979815708445,0.001755155770074619
0.0009910802775024152,0.0037112793370305355,0.005798873964110242
-0.0016578321663067227,0.0049080557555133825,0.0014178827738149276
-0.0010846874872089344,-0.0004297818345544176,-0.0006139740493635368
-0.0007854792484874313,0.004076000424583412,0.00023352085765845164
0.00045610034207519524,-0.0006426868456515026,0.00047683217580586987
0.0012112502566207657,-0.0011086019297885865,-0.003982755081092173
0.0009994904558460215,0.0010778818641477117,0.00043115274565912924
-0.0007061149555148037,-0.0013517057719854256,-0.0015131034761030524
0.0006027978132990095,0.0003325781038891372,0.00118480949510497
-0.0006090381257866974,-0.000893255917820451,-8.120508343814938e-05
-0.00029936918635728937,-0.0001283010798674271,-0.0034427456431090704
-0.0014083373571544453,-0.0061363270561725644,-0.0038427490745212155
-0.0028897528117918262,-0.0033679133489948328,-0.007816885303839819
-0.0008994924292720877,-0.0013706551303192907,-0.0026342278285824815
0.000940556809631278,0.00048072903603381444,0.0004598277735975823
-0.00018917896329934803,0.0007777357380081652,0.002249127674780328
4.030795275904271e-05,0.0032246362207262805,0.0033254061026240017
0.002231165419021192,0.00254394561794947,0.002794169777092045
0.0012024463563801888,0.0007048823468435264,0.0005390276769980116
-0.001121526969549427,-0.004740038512812936,-0.0017351926698689997
-0.0035498612697894747,-0.0025093846907132734,-0.0009384690713237236
-0.00029043232926737034,-0.0009127873205543061,-0.0032984814538213254
0.0005893868272044742,0.0033047761382532957,0.003494221904140495
0.0002217652514011807,0.0019354058304101374,0.002237812991411664
-0.0003148019895486455,-0.001406115553316997,-0.0023924951205691334
-0.0004085523627945137,-0.0019746697535067514,-0.009351309637296301
0.0003973482234351752,-0.0003346090302612565,-0.0004182612878264814
-0.002703746620316808,-0.003923481937752855,-0.0016466426785387617
0.0010062682124064865,0.0013836187920589192,-0.000754701159304865
-0.00044612077706122086,-0.0009327979884008183,-0.0006691811655918889
-0.0035382267240183837,0.00208130983765778,0.0029138337727209447
-0.002491895825523303,0.0042119655103975305,0.005821774318036444
0.00013486176668914875,0.00107889413351319,0.0026298044504383367
0.0008389622682097542,-0.0005808200318376256,-0.0014412941530783803
0.0004520052596975066,0.0022600262984877667,0.0030818540433925046
0.0011883926449299093,0.0010155355329400195,0.0032194637108100715
0.0002960519359681667,-0.0009727420753240279,0.0010361817758887037
-0.0007192174913693201,-0.0014589840539207207,-0.0021987506164721214
-6.265009919605212e-05,-0.0008562180223452543,0.0
-0.001103955841766255,-0.0010630685883675393,0.0009199632014720341
0.0015788394504819329,0.0008611851548083164,-0.002337502563051028
0.0012990158303793015,0.0027521521830071115,0.0028402210528633842
0.0011577051710831413,-0.0013292170482806032,-0.0001286339078981268
-0.0002913557004863297,-0.0007844191936171199,-0.0013895425715502467
0.00040460827530398375,0.0018739751698291112,0.0013415958602185998
0.0004393673110721324,0.0023223700728094688,0.0016737802326554762
0.00010461564213083519,0.0004812319538017705,-0.0021132359710423713
0.00044613456268198336,0.003377875974591642,0.00667077393724383
0.0002700457000415361,0.0002285002077274899,0.0003531366846697464
-0.0002547392107330217,0.0009765003078098363,0.0012100112509817928
-0.00024911253658841325,-0.0005397438292748561,-0.0011417657926967564
0.00028369413407820234,0.0006110335195530131,0.0015057611731843525
-0.0035417889177634288,0.0005029759409840562,-0.003499874256014787
0.0010524430113306178,0.0010748354158269923,0.0015450759102512378
0.0022721690002456677,0.0033161385408990514,0.00413493818062728
-0.001774567318733215,-0.0027140441345331035,-0.0004592997766133474
0.0002663443217440478,-0.0016800180294617656,4.097604949914699e-05
0.0015037899571216833,0.0023572923652177957,0.004084618667317051
0.0005843122242147458,0.0019141262517378022,0.006004311821240793
-0.0010515897562785907,-0.001299022640108861,-0.0006392016165615124
-0.0006115725305293107,-0.001972814614610665,-0.0025252027067015977
-0.0005304498622870365,-0.0008364786289910603,-0.004284402733856913
0.00038007512072977986,-0.00015650152030046767,-0.0007825076015023384
-0.0006305554990541713,-0.0033765229949351506,-0.001586558997620106
0.0004671210480497068,-0.0001273966494681238,0.0013164320445037852
-0.00036975411351452685,0.0005546311702717319,-0.0015817259300342677
-0.002007718562473459,-0.004930064470073794,-0.0010038592812367294
0.00043179668544647033,0.0012748283094131771,0.00022617921618623525
0.00025640477767570043,0.0007478472682208131,0.002905920813657857
0.001066712179719668,0.000789367012992564,-0.003050796833998265
0.0009368754163890503,-0.0018112924716855525,-0.0025191538974016895
0.0006168900233991993,0.0002978089768134149,-0.001382684535205348
0.0004981009899757365,0.002137683415312516,0.005935703463877329
0.0007049061467816458,0.0008660275517602651,0.0011278498348505645
0.00018271514708575803,0.0003045252451428916,-0.0013196093956188506
-0.0023336018007971324,-0.0038618012101687307,-0.0014868967226318636
0.0002739148756847776,0.0023388116308469377,0.004445849136114532
1.9597083954001234e-05,-0.00017637375558511993,-0.00011758250372333901
0.0013893996976012562,0.002942258183155567,0.001266805606636436
-0.00032395309159228837,-0.00028075934604668263,-0.002591624732738675
0.0018432619660111102,0.0033016670380198007,0.0006684356580039783
0.0002504957728838421,-0.0024214591378771003,-0.00027137042062414245
-0.0006532078629896368,0.0002653656943395363,-8.165098287363208e-05
0.0015588792921845567,0.0001053296819043846,-0.0005477143459026563
0.0015425576874313629,0.004331840081142784,0.003782435973290431
0.002315389068055792,0.0024807740014884407,0.0021500041346232605
0.00037402311069115087,-0.0004527648182051186,-0.0017716884190634346
-0.00033624747814399035,-0.0011208249271463797,0.00847343644922657
8.109971209594829e-05,-2.0274928024102324e-05,-0.0010745711852723522
-2.093232579069957e-05,4.186465158139914e-05,-0.0009000900090009144
0.01351267331247017,0.011979026341423038,0.011440177405649586
-0.0010545742156603903,-0.00034476464742736433,0.0008720517552576747
-0.000592344458515388,-0.0013072429429306475,-0.0033293843702765545
0.0001251851697302307,0.0009806171628867083,0.0007928394082914215
6.049850770353626e-05,-0.0003024925385173374,0.0015326288618213901
-0.0009654535532887957,0.0015321328128279777,-0.0004197624144733842
0.00022821103296614934,0.0007468724715255153,0.0018671811788137883
0.0008098373931760447,0.0011934445794173482,0.001214756089764067
-0.0010449539175322368,-0.0005015778804154927,-0.0005224769587661184
0.00028606456885991663,2.0433183490085308e-05,0.00020433183489992386
-0.0002645933403891465,-0.001180493364813124,-4.0706667752140786e-05
-0.0004327726959772347,0.0003147437788924327,0.0016917478115470773
-0.002393078480702002,0.001636292978257664,-0.00012272197336933642
0.0012073968946600226,-0.00891779109915478,-0.005973437268317468
0.00032726796701146337,-0.0027708687873630533,-0.005410830387921547
0.0003495205015619744,0.0014854621316381738,0.0029709242632763476
-0.0005633802816901029,-0.0010641627543035803,0.0003129890453833641
-0.0002213279678068685,-2.0120724346058158e-05,-0.005553319919517084
0.00025984409354386456,-0.00037977213671796465,-0.0026584049570257525
0.0023744703498250366,0.0030909053691688284,0.0033774793769062988
0.0001013130166964082,-8.105041335703441e-05,0.0004255146701248914
-1.961745953897186e-05,-0.000706228543403656,0.00013732221677291453
-0.002038393477140929,-0.0012767959142530592,-0.0002687991398427627
-0.0010924599256286515,-0.00016807075778899573,-0.004684972373369227
0.0012794443555941473,0.0008224999428819796,0.0053234024080970185
-0.0005911330049260685,-0.00030651340996165594,-0.0015106732348111609
0.0016539927789095614,-0.0002823890110333146,0.0014321156988120224
0.0027850843261642997,0.0031829535156163605,0.0030945381401825275
0.00022723047367227922,0.0009915511578425875,0.0022929620525109252
0.00024109456934483464,0.002189942338215448,0.003978060394189543
-0.001815955927361851,-0.0022852479085900927,-0.0007957559681698494
-0.002026761975330181,-0.0043804210434555,-0.008433944994115861
0.0007997121036426431,0.0005398056699587784,-0.00017993522331966858
-0.0002341671101650104,-0.0010005321979777058,-0.005492283129324075
-0.0006359300476947776,-0.0010598834128245894,-0.0011870694223635448
0.001440513346574346,0.0022044219394547677,0.005631097627518135
-0.0005429561876122268,0.0017124002840078376,0.001754166144593357
-0.0046520994864565545,-0.002315980263820429,-0.0036250125868492826
0.0008790040679490725,0.0009812138432920097,-0.0013900529446636415
-0.0003606202668590312,-0.00042425913748126993,-0.003966822935448981
0.00068318363574251,-0.00186870818011937,-0.008419233628709782
0.0008513610862495213,0.0011569778864415935,0.004016677945381982
-0.0001115996696648763,-0.0008704774233867964,-0.0013168761020466821
-0.0015682489896858063,-0.005066650582061608,-0.005951303858294589
-0.00032743227609096964,0.0002837746392787659,0.0045622230468664185
0.0001434720229556262,-0.00016396802623485157,0.003791760606681744
-0.0005313270424211511,0.0007438578593896598,0.0017852588625351354
0.0013800774491224336,0.0012976847655928059,0.002286396967949157
-0.0005715290600544951,0.0006154928339048023,-0.0003956739646531408
-0.0007071707110096837,-0.0008688097306689972,-0.0018588487260825085
-0.005127071823204405,-0.004000000000000005,-0.007867403314917133
-0.0001826002272357876,-0.0010347346210030654,0.00022317805551049676
0.001495644440851323,-0.0001414798795399745,0.0010307819795056104
0.0005819028222286311,0.000394862629369462,0.0001870401928591691
0.00022967386311442982,-0.006040422599908121,-0.002733118971061088
0.0007520210565896131,0.0010444736897077564,-0.0003342315807064155
0.0006122948812148163,-0.00030614744060735013,0.0005306555637195848
0.00037454742186526037,-0.001997586249947937,-0.003329310416579895
-0.0007097951733928671,0.0002636382072601814,-0.0002433583451632621
0.0006551067619300943,0.0004913300714474835,0.0007574671934815806
-0.0023934085950903256,-0.00010590303518101237,0.003346535911719196
0.0003849426638032289,-0.0010940475708091162,-0.0008509258884070649
0.0002228705729800098,-0.0006483507577599343,-0.0033227976335197065
0.00022344553007364927,0.00024375876008044962,0.0005484572101809539
-0.0006443990978412874,-0.0022339168725164222,-0.0073031897755343874
0.00031071983428270796,0.0018643190056964831,0.0018021750388399888
0.002853254905403651,0.005004170141784761,0.0065624862824283595
4.356349379216251e-05,-0.002199956436506312,-0.003201916793726916
-0.00231957189655532,-0.0020550593118604343,-0.0011190917044784246
0.0011857121683711326,0.0027101992419910916,0.0021808634525396953
-0.0012599030515279674,-0.0010677144504473723,-0.005018257917102698
0.0012964843665592728,-0.001123619784351517,0.0010804036387994554
0.0006063013526792676,-0.0002926972047416662,-0.0011916957621626
0.00044919960797130693,0.0019805619078732996,0.0019397255798758344
0.00210811939052388,0.0016697975370485378,-0.003360467543310402
0.0011173918759037529,0.002760615222821066,-0.0008982954296481859
0.002187325890922602,0.003920678483729137,0.0052206929283340675
0.0004961445434436754,-2.0672689310133554e-05,-0.001963905484464568
-0.0012045290291496482,0.0011844535453303922,0.0027101903155866513
-0.0004518363921939444,0.0034855950254964923,0.004518363921939933
-0.0003915588162558687,-0.0017929272112769032,-0.0030706454537960783
-0.0003047652219343587,0.0017850534427585457,0.0026775801641378805
0.0004248088360238629,-0.00042480883602374794,0.0003843508516405667
-0.0006776458992156576,-0.0021561460429586664,-0.0007803195203088329
-0.00022516068285097153,-0.0004912596716748047,-2.0469152986547157e-05
-0.0014773937036956719,-0.0006300649618701276,0.00047798031590159533
0.00040601717452657483,4.060171745272672e-05,0.003410544266022467
0.0005157875852169926,0.000358808754933549,0.007355579476139156
-8.196889280522237e-05,0.0006967355888439824,0.0011680567224738071
0.0006226650062265719,0.0045948383218104225,0.005947524369820032
0.002927508342375069,0.0015968227322045831,0.0001433046041721972
0.0006508366400033639,0.0020994730322689004,4.198946064533982e-05
0.000683526999316478,-0.00033073887063695296,0.004035014221771528
0.0001752771570044785,0.0033959949169624715,0.0042285614127339005
-0.0002035002035001341,0.000651200651200753,0.0004273504273505014
