target_5m,target_15m,target_30m
0.0006603677740526031,-0.0006603677740527475,-0.0010921467032408991
-0.0008871343343165235,-0.00044356716715826175,0.0015746634434119994
-0.003529851792977678,-0.0014025901164149,0.0005142830426855564
0.0007276200004547469,0.0015689306259805765,0.0015689306259805765
-0.0005229213874846972,-0.0016185661993574972,-0.0009711397196144983
-0.00016032982134688505,-0.0007100320659642745,-0.002565277141548338
-0.0003873849238901629,0.00045574696928275794,0.0005468963631392058
-0.003255680943267475,-0.0038276248927604046,-0.0025737477727181836
-0.00012586849259896125,-0.0008810794481925857,-0.00012586849259896125
-0.000765872711955157,-0.0005871690791656107,0.0011488090679330257
0.0007712144217096696,0.001638830646133099,0.002169040561058437
0.00011697548193901219,0.0020821635785139114,0.0006316676024704796
-0.001018981492452444,-0.00021327519609476962,-0.0003791559041684045
-4.635746239246647e-05,0.001182115291008949,0.003082771249101787
0.00021061992464481286,0.0007020664154829313,0.000748870843181749
0.0002595992731219333,0.0002595992731219333,0.0011091968942486263
0.0010787244083869953,0.0009888307076881535,0.002247342517473088
-0.0030188850553840205,-0.00043126929362628867,-0.002701107681133098
0.0004219508192878568,0.00014065027309595227,0.0008907850629411198
0.0004905327185322982,-0.0017168645148632527,0.0
-0.0015155524549544021,-0.003223556015299803,-0.0048353340229497725
0.0007762025432048761,-0.0003424422984726555,0.00036527178503761165
0.0005941363314366466,0.0005941363314366466,0.009826100866067985
0.0005959870207271896,0.0008387965476901139,0.0037745844646050737
-0.0012228814710810354,0.0010643597989039976,0.0013814031432583308
-0.00039479795634002763,-0.0009057129586624319,0.00032512772875054887
-0.0008236650742475766,-0.00021179959052086656,-0.003341726872661417
0.0005689765534245491,-0.0012801972452052357,-0.002726345985159141
-0.0008267391047597088,-0.0003543167591827899,-0.001866068265028984
-0.010791024909678693,-0.012098307663053887,-0.011242631679026473
0.0003301419610432164,0.00042446823562705,-0.002924114512097366
-0.0006528977779712537,-0.0010011099262226303,-0.0020457463709765123
-0.0006197493458202236,0.00025249047422291876,0.00043611991002157123
-0.00022357859905642206,-0.00024593645896205156,0.002101638831131079
0.00043495181191767447,-0.001144610031362315,-0.00032049080878141694
-0.00020700124200739454,-0.0002760016560098158,-0.0008970053820322608
0.0007290124159926943,0.0005923225879940561,-0.0003645062079962824
-0.0010361262692546536,-0.001243351523105663,-0.0009440261564320992
-0.0008162053869555146,0.0006925379040834328,-0.001830278746506416
-0.0020389438270975923,-0.0021408910184525227,-0.0024212457946783277
-0.0010004320047293097,-0.0011141174598122124,0.002569291284873003
-0.0002037489812551658,0.0008829122521053752,0.002241238793805923
0.0001131682585668629,0.00033950477570058874,0.00047530668598066983
-0.0008179098896990623,-0.0028977378949336537,-0.002430360815105675
0.0005448687576992755,0.007533402823841578,0.007722922391736925
0.004916747820716831,0.004441699722096873,0.003325336690339978
0.0006514005110988398,0.0012276394247632638,0.0021295785939771075
-0.0012359029816159481,0.0008827878440113377,0.0012800423738164775
0.0010744627686157093,0.0024487756121939486,0.0026486756621689213
-7.0369675361167e-05,-0.001149371364233461,0.00037530493525995734
-0.0011587765251189393,0.002800376602370587,0.001883011853318139
0.0011744386873920342,-0.0005987334484743601,0.0054116292458261895
2.533248891701306e-05,0.0005066497783406932,0.0004559848005066671
0.0003861179249568818,-0.00043154356318705764,0.006109748341964329
-0.0007360382739902318,-0.0014490753519182894,0.0012190633912964155
0.0005750563555228412,-0.0009430924230575172,-0.003243317845148882
0.0003271323577520208,0.0011994853117571619,0.0008941617778553748
4.5933717645395856e-05,-0.001584713258767593,-0.0019292161411084536
-0.00013863856924983925,-0.00043902213595821833,-0.004459540644207103
-0.0009741841207988679,-0.002852967782339476,-0.001461276181198236
-0.0020484722839231554,-0.002097833061849111,-0.002097833061849111
0.0008337700700367401,0.02358378198103777,0.025823050169136292
0.0009369353291543399,-0.0013830950097039833,0.00042385169652218026
0.0013660558669745181,0.002025531113100037,0.006217909463469884
0.001284958427815691,0.0004031242126480852,0.000982615268329663
0.001106637470273898,0.0024487297214570423,-0.00011772739045455612
-0.0007330684827847198,-0.02043132803632233,-0.01799564888384415
-0.001245868293923237,-0.0014238494787693929,-0.0027205695397914905
-0.0009299371725372955,-0.0018371929506226096,-0.0021093696840481907
-0.0007912465524256588,0.0003391056653253925,-0.006194330153275653
4.8029586225070986e-05,-0.006508008933503125,-0.004586825484498511
0.00046724605177083593,-0.0008410428931875844,0.000630782169890622
-0.0019018548955153846,-0.010025827659074858,-0.009955388588870516
-4.577811348390169e-05,-0.00013733434045183518,0.0006408935887752742
-0.0009456368754398461,-0.004024454609430068,-0.0025730119634060867
0.0002799409579070943,0.0030793505369776037,0.0024940194431720317
-0.0024854644711730604,-0.0015312236474191063,-0.004127646353912418
-0.0002475431343912239,-0.0012129613585167439,-0.0019060821348120865
-0.0009078212290503799,-0.00034916201117326373,-0.0003026070763500825
-6.959910913147169e-05,-0.00046399406087612626,-0.0008119896065330891
0.00539236554562232,0.0040442741592166395,0.0055342699020860696
0.0003629599382968672,-0.0005444399074452363,-0.0018828546799146684
0.0014271442842870602,-0.005018790733076479,-0.0012130726416440486
0.0005048766494550254,0.0023407917383820582,0.002822719449225515
-4.65484336452978e-05,-0.00020946795140350935,0.013173206721593743
7.015082427225432e-05,0.0006781246346311715,0.0018706886472582987
0.0002744927602534587,-0.00036599034700465495,-0.00020586957019015905
6.376195536657325e-05,-0.0006801275239107187,-0.0004250797024441841
0.00038399692802449937,0.0014399884800920773,0.0008639930880551918
0.0020482421263162145,0.0004337453914552322,0.001734981565820792
0.0009500285008549717,0.000593767813034391,0.0004750142504274858
-0.0026190253484239187,0.000187073239173232,0.001730427462351532
-0.00020647884738913232,-0.0010782784252545894,-0.0016977149674222473
-0.00020100502512557228,-0.0010050251256281152,-0.004757118927973189
-0.0030961898380277545,-0.002818919106264071,-0.0003465884147046699
-0.001817839904720006,-0.002089471154850707,-0.0017969451931715182
-0.0010871073692000981,4.6259888051160324e-05,0.001156497201276773
-0.0008367633090596693,-0.00040707404224525493,0.00031661314396848875
0.0007766533301954364,0.000611908684396441,-0.00289479877618254
0.0010329629969699492,0.0036498025892939857,0.0033973005233679603
0.00035518571138620444,0.0007864826466409637,0.002410188755835165
4.708319600743598e-05,-0.000894580724139544,-0.0007062479401100677
-0.0009374931868227851,-0.0018749863736455701,-0.0022674253820830236
0.0011745468782387502,0.0006678795974298622,-0.0016812141590473765
-0.002156791469768536,-0.002568762874106391,-0.0011147461529140423
-0.0021608201921750675,-0.0025745942715277564,-0.0006896234655876846
0.000138405111762133,0.0006689580401836647,0.000276810223524266
0.0005520033120198931,0.0012650075900455665,0.002185013110078765
-0.0003770205947499132,-0.0016965926763748774,-0.0007776049766718132
-0.001978965156871997,0.0025793253730015077,0.0021346141017943646
0.002266831810427357,0.0020565072094599225,0.0010983618050523951
0.0009710117468737404,0.002036756347101207,0.0034577491474042715
-0.00040724415484863914,-0.0011498658489843287,-0.0008384438482177624
0.0005775672865888876,0.0009241076585421676,-0.0003465403719534113
-0.00034437802868173657,-0.002632032076353512,-0.00115612623914587
4.7986947550359076e-05,0.0005518498968281064,-0.0012716541100819922
0.0008311016714377061,0.0025625634869331348,0.00844953365961762
0.0006304139718414668,0.0006537626374652051,-0.0014009199374256291
-0.0011573270374742495,-0.002430386778695819,-0.0030321968381824076
-6.280355049411648e-05,0.00014654161781944643,-0.001486350695025916
0.000543513707415701,0.0002826271278561546,-0.001674022218840443
0.0007155882828189615,-0.0011541746497079938,0.0027238521733108814
0.0004610738409757371,0.0007377181455609959,-0.004587684717707562
-0.0002498864152658193,0.0015901862789640814,0.0023398455247615395
-0.00020428545487555607,-0.00031777737425092234,0.00011349191937536628
0.00043798985707698876,-0.000599354541263234,-0.0003918856615952418
-0.0006293424629946632,0.00017621588963848852,0.0013845534185882875
-0.00045005566477958575,0.001658099817608993,-0.0020134069213824353
-0.000882233720403454,-0.00016690908223847297,0.0025751686973939317
0.0003858462516171859,0.0006355114732518432,0.001044054563199429
-0.0020356768100735097,-0.0017628541448058237,-0.0018677859391395307
0.0010593669223272172,0.0010381795838806922,0.0019916098139751634
0.0009937225817398022,-0.0006301655396398142,0.0025206621585593942
-0.00035905783224812635,0.0006463040980466819,0.002489467636920769
-0.0007291286912139837,-0.002210171345242368,-0.0031443674808603614
-0.0015283543957297686,-0.0016195994342807142,-0.001437109357178693
0.0008076426066087453,0.0008307181096548219,0.0008768691157467127
0.007055214723926401,0.005615856536101924,0.0056630486078338305
-0.00013632955397514774,-0.0004998750312422514,9.088636931667906e-05
-0.001037440059018786,-0.0004610844706750015,-0.0002766506824050271
-0.001000476417341629,0.0009528346831824137,0.0005717008099095024
-0.0005005331766447264,-0.0026550020674195782,-0.002219755826859006
-0.00013765888129216324,0.00011471573441015777,0.0030514385353094665
0.0004080892355128476,0.0006574771016596093,0.0017910583114174763
-0.00010482619816346885,0.0012159838986959288,0.0013417753364920674
-0.0011509642261527471,-0.00218448312310621,-0.00434547718037259
0.00021022634369665503,-0.000583962065824204,-0.001191282614281355
-9.184845005745228e-05,-0.0037657864523535853,-0.0032835820895522547
0.0005530718532516226,-0.000437848550490846,0.001083099045951116
-0.00112963091039032,-0.0011065772183414284,-0.0018904027480000766
0.0004647164068127161,-0.0003717731254502521,0.00034853730510950407
0.001556747139785998,0.00140848550742542,-0.0009142800662235404
0.0010560958836819676,0.001989389920424409,0.002284114353079747
0.0002775721687638891,-0.001757957068837877,0.0012028127313100986
0.0008335714966181355,0.0011670000952653356,0.002238734876631413
-0.0003976608187134875,0.0018011695906432323,-0.002058479532163732
-0.0007482559035189484,-0.0007922709566672103,8.80301062963984e-05
-0.0003483592280358979,-0.001254093220929338,0.0074781114285051384
-6.898137502867951e-05,-0.0007358013336399015,-0.002621292251092174
-0.0008244229039671832,-0.0004746677325871833,-4.996502448281656e-05
0.00018877719571485423,-0.0020529520033978664,-0.002572089291613514
-0.0025366871340176695,-0.001825466442236983,4.741471278533418e-05
0.0005895290569803591,0.0013377774754552566,0.0013831258644536964
0.0002103737640540777,0.0021504873658867627,0.0036698534396110262
-0.0008219997010909781,-0.0010710905196034644,-0.0003487271459173675
0.0,9.241503592639249e-05,0.0009010466002819657
-0.0004776509628437773,-0.0013826738398108366,-0.004148021519432795
0.0006644027757271071,0.0014518431025149659,0.0038387715930902166
0.0,4.42213721892645e-05,-0.0009065381298780997
0.0005727503028967747,-0.00041854829827072965,-0.004449829276351981
0.0003733665214685184,0.0020908525202239575,0.003907902924704401
-0.0004338493857606013,-4.566835639581178e-05,-0.00029684431657303617
-0.0010043209155668573,-0.0014013780217212797,-0.0019152166296858418
0.0013104626401142028,-0.0010062480986591318,0.001099852572953051
-0.0019259870683724836,-0.002705553262713823,-0.0021323428256981862
0.0018230893076995496,0.001704706885121627,0.0031726489250875436
0.00044759593865579335,-0.0012956724540036546,-0.001107211006148619
0.0006078479929759378,0.0009230284337783944,0.0014408248722393264
4.9961280007948365e-05,0.0023731608003796775,0.004371612000699458
-0.0024632809982043217,0.0011971085224917856,-0.0008978313918688392
-0.0001944484954548659,0.0009236303534101294,-0.002163239511934381
4.578440125458108e-05,0.0015566696426527638,0.011629237918641212
-0.0008657800437700239,0.000120247228301415,0.0016353623048988885
0.001071964553705397,0.0003096786488482228,-0.004097286738607464
0.0005838802344863022,0.00039703855945058986,0.0011444052595931734
0.0003392206969854073,0.00013568827879418863,0.0007915149596327885
0.0010958009838893251,0.0010025413256859246,0.0017486185913128628
0.0008729091466723395,0.00030669780829026695,0.0021704767971312336
-0.00018959742147501524,-0.0012007836693420826,0.00010533190081950615
-0.0012343703568245146,-0.002217294900221792,-0.0067661782522230925
-0.0008960784776098178,-0.0022401961940245445,-0.005541537953639649
-0.0006714580587402418,-0.001168834398547729,-0.0029096515878740043
-0.00042784816144138916,0.0002852321076275928,0.0
0.000282439334384646,-0.0024948807870642836,-0.00254195400946168
0.000290275761973865,0.0010494585240593288,-0.00046890700011172575
0.001856010265340732,0.0011227716419962628,0.0007103249163649747
0.0018074151585055313,0.005065518799495816,0.0029489405217722397
-0.0006115820996246583,-0.0007381163271332041,0.000885739592559821
0.0007958801498128086,-0.0010533707865168274,-0.0010533707865168274
-0.00036868058435878383,-0.002212083506152441,-0.005253698327111917
-2.303404431748032e-05,4.606808863509157e-05,-9.213617726992128e-05
0.0008820184295429647,0.0006034862938978041,-0.0015783487686558662
0.0015526820155753083,0.00230476236686962,0.0027899754967368865
6.650852417591407e-05,-0.002283459330037406,-0.003236748176557917
0.00022776967930021385,0.001480502915451843,0.0025054664723031294
-0.00018956896755997272,-0.0003554418141749657,0.00033174569322998594
0.0004245082779114354,0.002169708975991736,-0.0010612706947785214
-0.0008348090058183255,-0.00212496837844683,-0.0026562104730584652
-0.0008763635525010849,-0.0035977030050045023,-0.0035054542100044707
-0.0010167768174885999,0.0015009562543878872,-0.0024935241000314055
0.00021058542748849228,0.0026440170340212353,0.002480228368196926
-0.001635191156149193,-0.0026485490557346322,-0.0027867342238599253
-0.0008545824094604688,-0.0028871027346637104,-0.0027254249815225583
-0.003431430954366729,-0.005051828905039925,-0.0005957345406886692
-0.0014284397751359425,-0.0006911805363561224,-0.0009446133996867224
-6.954586549836465e-05,0.0,0.000904096251477818
0.00020773705105709304,0.002077370510571455,0.010456098236543192
0.000606173645435025,0.000606173645435025,-0.0008160029842395382
7.608612949852321e-05,-0.00032970656116055555,0.00045651677699157174
0.0013470244010156934,0.0035773434912222688,0.0031356961466268277
-0.0004715090647617432,0.0004479336115236762,0.00025932998561887166
