target_5m,target_15m,target_30m
0.001025052277666161,0.0031776620607651225,0.003608184017384985
-0.00044700823772331547,-0.0008301581557718197,-0.002447902254198757
-0.0011093096680603758,-0.005375885314446586,8.533151292776786e-05
0.0002856559885737326,0.0009385839624565997,0.00038767598449295594
0.0006283826242069249,0.0021689335738754854,0.004905438550260507
-0.00164758931668399,0.0008021158515435409,0.0008888310787374806
-4.2555907823985895e-05,0.001276677234717037,0.0013617890503648878
0.00032661059851397283,0.0013064423940556593,0.0015718135053482114
-0.00015313265663281672,0.0017500875043752436,0.005512775638781899
0.006830821775552204,0.008861606627743364,0.009946230355618126
-0.0020843524682562014,-0.0009996384286535237,-0.0003403024437969777
0.0014007944804516326,0.007045787162868502,0.005686807443027327
0.0024225135275872064,0.004097896714890539,0.0027847585410582494
0.0011015815563773749,-0.00011802659532615129,-0.0014163191439138156
0.0006360067548302818,0.0005482816851985876,0.0030484461697041173
0.0003379318570349778,-0.0005565936468811465,0.0
0.001489725277132732,-0.003329974148884857,-0.0052140384699644994
0.0006738690954937772,0.0017172793078712703,0.000760819946525276
0.0,-0.0007450485316335472,2.0695792545356702e-05
-8.095691068421466e-05,-0.000991722155882435,-0.0007083729684874535
0.00012512773456237048,-0.0023565723342578787,-0.002919647139788487
-0.001764409342967516,0.0006931608133087736,0.0005461267013947044
0.0008990737449557924,0.002864490768812605,-0.0013590649633051985
-0.0002291141613380551,0.0003124284018245345,-0.005665368353085808
0.0002328288707800056,-0.006180548206159416,-0.007344692560059203
0.0014419761342500633,0.0038034732816450926,0.006541138116235806
0.0015655829115553278,0.004782534099682633,0.0032383975293815903
0.0007168925964546057,0.00041275634341327277,-0.0036713590545707285
-0.0010508746986462073,-0.0011745070161340034,-0.0032556510271784717
0.003582223217284278,0.007007724168812259,0.007948057763349404
-0.0003480682213714432,-0.002871562826313943,-0.0013922728854855256
0.00028474383224517735,0.0012406695547825916,0.0018711737547541217
0.0006094243116770695,-0.0006529546196539589,-0.005571879421046909
-0.00011167195247244241,0.0015410729441193499,-0.00046902220038423274
-8.899172376973494e-05,0.0002669751713090784,0.002380528610839177
-8.764625969591232e-05,0.0016871904991454091,0.0017529251939173746
0.000989807092915566,0.003706511667087962,0.005791424479824783
-0.0016774868197463766,0.00490174720055771,0.0014160603023834128
-0.001062873027552902,-0.00040879731828956877,-0.0006131959774344113
-0.0007844800169617398,0.004092017385773364,0.00023322378882648922
0.0004348096155040262,-0.0006418618133631535,0.0004555148352899154
0.0012097104896251435,-0.0010866890839006593,-0.003977692118428718
0.00099819932670475,0.0010569169341579183,0.00043059578799023413
-0.000685069514406673,-0.0013499899254483497,-0.0014910336490026378
0.000622794270292737,0.00035291675316590393,0.0012040689225658794
-0.0006082601731513037,-0.0008921149206220429,-8.110135642011237e-05
-0.00027763540064922997,-0.00010678284640357801,-0.003417051084913768
-0.001406526281948217,-0.006148529175373739,-0.0038378074264588187
-0.002886092770233766,-0.0033636476890494676,-0.0078069847597690934
-0.0008983380745619727,-0.0013688961136183483,-0.0026308472183602365
0.0009184653279338658,0.0004801068759654703,0.00045923266396687357
-0.00018893670620348868,0.0007767397921696327,0.002246247507085112
4.025683863042574e-05,0.0032205470904370335,0.0033413176063284253
0.0022283310425257052,0.002561539422716519,0.0028114457078594816
0.0012009027475826325,0.000683272252934932,0.0005176304946477007
-0.0010989707716043675,-0.004712893885918419,-0.001711858317306681
-0.003545376747218616,-0.002485838868739497,-0.0009169077794530924
-0.0002900592549621746,-0.0009116148013094056,-0.0032942443956408894
0.0006096663653372372,0.003321630542182572,0.0035108373452182374
0.00022148394241420244,0.0019329507701601458,0.002255109231853427
-0.00033535243444913126,-0.0014252478464085992,-0.0024103456226028256
-0.00038536519018896287,-0.001972163032144001,-0.009339438726934771
0.0003968419733490425,-0.00033418271439903123,-0.0003968419733489238
-0.0027002883014578326,-0.00393876639460754,-0.0016445364843464536
0.0010049830409112226,0.0014027888279385618,-0.000753737280683417
-0.00044555157259446796,-0.0009316078336066985,-0.0006683273588917595
-0.0035567462700356145,0.0020786179500207336,0.0028869693750288696
-0.002488712696839545,0.004228609184010607,0.005814337628014506
0.00013468920466012398,0.001077513637281885,0.0026264394908747145
0.0008593833924160149,-0.0005585992050703424,-0.0014179825974862353
0.0004719497681290643,0.0022776706201009843,0.0030779332704066976
0.0011868539738027978,0.0009926415053623779,0.003215295310847742
0.0002956705385427378,-0.0009926082365364884,0.0010348468848997024
-0.000718302343717863,-0.0014366046874358426,-0.002195952879366238
-6.257039169059508e-05,-0.0008551286864388441,0.0
-0.0011229531626443599,-0.0010617011719547182,0.0009187798603455541
0.001576834862385284,0.000880570117955453,-0.0023345347313236944
0.0012753419235675292,0.0027485817318263777,0.0028365363472448667
0.0011348064405617777,-0.0013275094210346105,-0.00014988009592324677
-0.0002686005909213102,-0.0007834183901870487,-0.0013877697197600604
0.0004040919628235346,0.001892851825857603,0.0013611518747739986
0.00041790296293198344,0.0023193614442726684,0.0016507167035814713
8.35840855901464e-05,0.00045971247074550825,-0.002131394182547605
0.00044556661220848177,0.003373575778150209,0.006662281725403633
0.00026969835276543597,0.00022820629849386675,0.0003526824613086924
-0.000254415163143733,0.0009964593889795206,0.0012296732885279625
-0.00022806435561455805,-0.0005183280809421131,-0.0011403217780726724
0.0002833293376631769,0.0006102478041976975,0.0015038249460584481
-0.003537266885739996,0.0005023337589216759,-0.00349540573916311
0.0010287145540745584,0.001051077913945725,0.0015207084712406073
0.002289733000776883,0.0033119352332665586,0.004150141063908144
-0.0017931235795750997,-0.002710535643543736,-0.000479556306165464
0.00024553936814525226,-0.001677852348993391,4.092322802418933e-05
0.0015018671862314342,0.0023542782919304434,0.0040793960058450865
0.0005634369654895454,0.0019116611329107328,0.005996579132709565
-0.0010502471169687969,-0.0012767710049423487,-0.0006383855024711744
-0.0006107892973952837,-0.001970288056113804,-0.002521968711825727
-0.0005094035902765043,-0.0008150457444423605,-0.0042586140147115245
0.0003795913810426684,-0.00015630233337065986,-0.0007815116668527916
-0.0006297485068866093,-0.0033925161500020637,-0.0015845285011984983
0.0004665267086541283,-0.0001272345569056604,0.0013359628475093739
-0.00036928379459616115,0.0005539256918941834,-0.0015591982438503803
-0.0020274033641528907,-0.004945973042219064,-0.0010025621031526022
0.0004312380639464023,0.0012526439000348209,0.00022588660492423927
0.0002560764815091538,0.0007468897377349307,0.0029022001237703284
0.0010653484754863315,0.0007883578718598951,-0.003046896639890923
0.0009148750363870705,-0.001829750072774141,-0.0025366989645277385
0.0006373486297004703,0.00031867431485029554,-0.0013809220310175851
0.0004974608767748141,0.0021349362628252247,0.005928075448233006
0.0007039987126879996,0.0008649127041595261,0.0011263979403009136
0.00018248175182488207,0.0003041362530414317,-0.0013179237631791916
-0.0023511941591386923,-0.003877407911562091,-0.0015055892422555339
0.0002735632667662622,0.0023358094316197338,0.004440142252898747
1.9571769679396612e-05,-0.00017614592711468076,-0.00011743061807649093
0.001387613508825644,0.002938475665748388,0.0012447709417406664
-0.00034510277592038514,-0.0003019649289303677,-0.002609839742898388
0.0018206461270811687,0.0032771630287459887,0.0006473408451843772
0.00025017720885616416,-0.002418379685610693,-0.00027102530959440495
-0.0006523689146212045,0.0002650248715648607,-8.154611432757812e-05
0.0015568786686583685,0.00010519450463910157,-0.0005470114241231846
0.0015405719109421996,0.004326263585522749,0.003756463015722217
0.002312425155882241,0.002477598381302485,0.0021472519304621147
0.00037354513998112167,-0.00045218622208233986,-0.001769424347278974
-0.00033581838941508074,-0.0011193946313833478,0.008462623413258048
8.099625392318238e-05,-2.02490634809107e-05,-0.0010732003644832024
-4.1810389881966455e-05,2.090519494092381e-05,-0.0009198285774014795
0.013516030881957299,0.011963653674994369,0.011446194606006726
-0.0010329741553918167,-0.00034432471846393886,0.0008911933889654009
-0.0005915831990370732,-0.0013055629220129871,-0.0033251055670018882
0.00010418620157936805,0.0009793502948468888,0.0007709778916879158
4.0280351244740704e-05,-0.00032224280995723874,0.00153065334729717
-0.0009851597216399147,0.0015301416953131931,-0.00044017774796675514
0.00022791786668879607,0.0007459130182541774,0.0018647825456353257
0.000830087478449744,0.0011919204818764283,0.0012132047761956308
-0.0010436234606553956,-0.0005009392611146088,-0.0005218117303276978
0.0002856967940739204,0.0,0.00018366222476181424
-0.00026425449740826395,-0.0011789816038214943,-4.065453806277429e-05
-0.00043222003929278445,0.00033398821218077785,0.0016895874263261564
-0.0023899987743596354,0.0016341871961432252,-0.0001225640397107535
0.0012270198227167576,-0.00890647147178908,-0.005965855000105763
0.0003268472316038988,-0.0027673065609133893,-0.005425664044625562
0.00034907059952868526,0.0014835500479972222,0.0029671000959944445
-0.0005626641103656039,-0.0010628099862459695,0.00031259117242524333
-0.00024113817217266407,-4.01896953620726e-05,-0.005566272807652081
0.000259512117219618,-0.00037928694055175817,-0.002655008583862307
0.0023919043238270796,0.0030869876316059444,0.003373198405397187
8.094544277149833e-05,-0.00010118180346448795,0.0004047272138578368
-1.9592476489010396e-05,-0.0007053291536049311,0.0001371473354232955
-0.002035794183445246,-0.001275167785234884,-0.00026845637583893634
-0.0010910616869493047,-0.00016785564414612027,-0.004699958036088982
0.001277809469480895,0.0008214489446663175,0.0053166001140900945
-0.0005685172632453391,-0.00028425863162266955,-0.0015087573524588322
0.0016720386784851752,-0.0002618855761482584,0.0014504431909750752
0.002781518355813574,0.003178878120929817,0.003090575950903943
0.00022693981968602598,0.0009902828495389371,0.0022900290895587335
0.00026085560638894665,0.0022072397463680188,0.003993097359338649
-0.0018136246000856747,-0.0022823141034785,-0.0007947343753184912
-0.0020024377503047534,-0.004353125544140693,-0.00842329792791225
0.0007986901481570906,0.0005391158500059538,-0.00015973802963137272
-0.0002338683958754409,-0.000999255873285909,-0.005485276921441566
-0.0006351088153103805,-0.0010796849860275869,-0.0012067067490896628
0.0014386920980926975,0.0022234332425067724,0.005645776566757439
-0.0005422654180658805,0.0017102217031305256,0.0017519344275970863
-0.004666224179890974,-0.0023129990546872973,-0.0036404593817253006
0.0008983075069925027,0.0010003879055144017,-0.0013882934198975252
-0.0003601542307528475,-0.0004448964026947577,-0.003982882081267733
0.0007023881196065942,-0.0018663455749548601,-0.008388520971302441
0.000850265980640068,0.001155489665998022,0.004011511293276304
-0.00013374646129155006,-0.0008916430752770426,-0.0013374646129155005
-0.0015662336097668173,-0.005060139354631396,-0.0059637356679584155
-0.00032701111837797527,0.0002616088947024298,0.0045563549160672154
0.0001228174318875039,-0.0001637565758499664,0.003786870816531273
-0.0005306391017341286,0.0007216691783584825,0.001761721817757273
0.001398889117465439,0.0013166015223204821,0.002283480765274546
-0.0005708013172337891,0.0006366630076839088,-0.0003951701427003443
-0.0007264362249531119,-0.0008878664971648763,-0.0018766269144621483
-0.0051425796768782206,-0.003994879491480538,-0.007879403195903578
-0.0001823671252861644,-0.0010334137099552003,0.00022289315312762386
0.0015139281388776747,-0.0001412999596285692,0.0010496568429552659
0.0006019219992111991,0.00041511862014568303,0.00018680337906551607
0.00022937884209565726,-0.0060556014313239434,-0.0027296082209376958
0.0007719268964366281,0.0010640073437369417,-0.00033380622548603893
0.0005911249719725647,-0.0003057542958478103,0.0005095904930797611
0.0003532834580216457,-0.002015793848711493,-0.0033458021612635365
-0.0007088894740040564,0.00026330180463005173,-0.000243047819658527
0.000674722443722098,0.0004907072317978472,0.0007769531170133356
-0.0023903708247836933,-0.00010576862056567463,0.0033422884098745246
0.00036421027072953337,-0.001112864716118351,-0.0008700578689652519
0.00022258645460250843,-0.0006475242315708396,-0.003318561686800596
0.00022315994481854418,0.00024344721252942577,0.0005477562281911503
-0.000643569666416292,-0.002231041510243406,-0.007315241874932894
0.000310321285971362,0.0018619277158284074,0.001799863458634182
0.002871547566856647,0.005019728189390663,0.00657606313020605
4.350758119598384e-05,-0.002197132850399162,-0.0032195610085057717
-0.002316602316602404,-0.002052428368217939,-0.0011176590123958775
0.001205354310727639,0.0027067605574235647,0.002199242952906639
-0.001258290857130617,-0.0010663481840090428,-0.005011836464842428
0.0012732255767280948,-0.0011437450096030831,0.0010574246315199058
0.0005846365857222824,-0.000313198170922753,-0.0011901530495061767
0.0004486225249291937,0.001978017496278528,0.0019372336303758002
0.0021053948136412716,0.001646793963145092,-0.003376969899107822
0.0011378555798686693,0.0027571115973741597,-0.0008971553610503829
0.0021845310471322924,0.003915668858067261,0.005214022216268517
0.0004955094456487091,-2.0646226902132234e-05,-0.0019613915556932907
-0.0012230331221429417,0.0011829336755153417,0.002706712647365512
-0.0004297747980058205,0.003481175863847354,0.004534124118961693
-0.0003910591528423779,-0.0017700572181287072,-0.0030667270407113345
-0.00030437429341678923,0.001804504739542658,0.0026741455778763767
0.00042426813746283517,-0.00042426813746295004,0.0003838616481806932
-0.0006767842493848254,-0.0021328958162428638,-0.0007793273174733294
-0.000224875296426555,-0.0004906370103851686,-2.0443208766145532e-05
-0.0014755023217463152,-0.0006292583430977313,0.00047736839821197423
0.0004054985604800872,6.082478407196122e-05,0.003406187908032825
0.0005151291182333718,0.00035835069094485467,0.007368586082554958
-0.00010232900822727553,0.0006958372559452642,0.00114608489214523
0.0006218638761419146,0.00458892653428838,0.0059398721962517454
0.0029237374769984664,0.001594765896544618,0.00012267429973421032
0.0006500041935754472,0.0020967877212111044,4.193575442418395e-05
0.0006826539825152546,-0.00033031644315261523,0.004051881702671104
0.00019693654266952952,0.003413566739606132,0.004245076586433256
-0.00020323963985928887,0.0006503668475500478,0.0004268032437047261
