ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.00034480437432193867,0.00027479537558638967,0.0003997457823206384,1.012332990750257,0.452931648327236,43.34975369458127,-0.0598597467191512,0.28724211844715825,0.0017839903434018834,0.00033919495860978353,-0.001215471779489774,0.0013159445339199216,0.000340437121263637,0.5476210003397733,6.564174567724734e-05,0.939433461272468,-4.00762208354388e-05,0.0006390424029692201,0.6,0.0008334233851947648,0,0,0,0,0,0,0.00019622848845188653,0
-0.7514453054747037,-0.002007024586051065,0.0008498349968012028,0.23641570722893882,-0.8802839459586487,38.36858006042264,-0.0508944292135195,0.18862612950780597,0.006365294876181993,0.0006229916715849879,0.00015273171583163325,-0.004078798923891291,-0.0052096677769237765,0.9178023710222981,-0.0032026431908727115,0.833114249589355,0.00026092860892095154,0.0016901073552156747,1.0,0.0032026431908727115,1,0,0,0,0,0,0.0,0
-0.1697939946070619,-0.00034283870447304743,0.00020754602755839992,0.5873113433039678,0.3945381944616777,48.50299401197572,-0.0024655200955412127,0.31112523484751514,0.0017724687134023902,0.00035592521823836146,-0.0005039205015017201,-0.001732753062540282,7.177205196295944e-05,0.7655454292932633,0.00041461075643600687,0.47966145251155123,0.000285583230900266,0.0011047427891602718,0.6,0.001905362734375693,0,1,0,0,0,0,0.0004236518791986515,0
-0.836309780309648,0.0007344300822562655,0.0009120918036669975,0.5678860442004638,-0.8533038578712846,21.26537785588738,-0.2034386193143316,0.24942727500690687,0.012808065815805177,0.0011128185311993588,-0.004803073967339144,0.004684918327651388,0.0014885615794422158,0.3396182540451506,0.0007541314971859503,0.9572078010105222,-0.00044860598627116666,0.0008893059342114791,1.0,0.0017600941328812514,1,0,0,0,0,0,8.387326749274207e-05,0
-0.09504857068475303,-0.00031166240728053296,0.00037962550017091524,0.8984294372619293,0.790311963468288,42.55319148936112,-0.030025293598789145,0.29627259649448745,0.0014686273707520468,0.0003444200975065247,4.155671452621412e-05,8.307890418923769e-05,0.0010901467505239903,0.466995250665369,0.0014018091578045233,-0.6854246957188916,0.00017870481726023346,0.0009749624111599251,0.8,0.0014018091578045233,0,1,0,0,0,0,0.00033254354242001947,0
-0.8471524360176659,-0.0011680955634408852,0.0006685066362360583,1.6593637967336254,1.0200746422387463,38.888888888888594,-0.07530194946264235,0.16405803452040524,0.006082826615932432,0.0010165805068717852,-0.0029007801340511508,-0.007028376248029544,-0.0048410061699097895,0.48703996012295425,-0.0036729106064689043,0.9150149272647112,0.0005554246871213309,0.0025994171403957507,0.6,0.0036729106064689043,0,0,0,0,0,0,0.0007502206531333447,0
-0.6375722495074001,0.0002869381648253899,0.0006480914120489964,1.3074604370761114,0.759761047581485,24.776119402985714,-0.07984194718598903,0.255835602879364,0.006208871472145309,0.0005824930115473977,-0.002779651317268539,-0.0012847441727674713,-0.0010716582124741247,0.2795132345693329,-0.0013585963772995147,0.9300147440585627,0.0007135750860268519,0.0004894032417439696,0.2,0.0013585963772995147,1,0,0,0,0,0,0.00026636615100910857,0
-0.43489515320629835,-0.0007838526357043518,0.0004525959725962772,1.0879051048506672,0.23463452481841884,32.692307692307324,0.016550739369764478,0.12440589843511829,0.0029700437425442786,0.0004840662812814236,-0.0003917727717923647,-0.003166684741351289,-0.0033060887133804506,1.7148705507751791,-0.002522236077676099,0.8094376760314015,0.0007573146576243639,0.0011520620243654631,1.0,0.002522236077676099,0,0,0,0,0,0,0.0009587936632455116,0
0.2552324059131479,0.00010043185698505042,0.00030003730647925995,0.48464561199243195,0.34328966792833193,58.73015873015863,-0.06483807309710904,0.5256303199952329,0.0020766955609166954,0.0002983961208504267,-0.0007025291047770832,0.002842340798677734,-0.0034193116776927157,1.0226325377466268,-0.003519743534677766,0.344537505771281,0.0002801586071933482,0.0019667158441194206,0.6,0.003519743534677766,0,1,0,0,0,0,2.0084354288105543e-05,0
0.15933332805593636,0.0014513788098693414,0.00046455434797618226,2.858911742450299,2.664451352094386,65.67796610169344,0.11959218710534555,1.1837803112376586,0.001953445381799083,0.00048114775610183833,-0.0001635089010157964,-0.002284175963126911,0.004438399312763908,0.4815060677718261,0.0029870205028945662,0.7865900326448185,0.0005403380070029939,0.0019957656913608146,0.6,0.0029870205028945662,0,0,0,0,1,0,0.0005511328842620572,0
0.5918551930276408,0.0004237571648415539,0.00033471436569053163,0.6464317497585822,-0.39419042679641636,93.80952380952392,0.14072545562187355,0.8185714798865359,0.0068695199676189365,0.0004442788351295516,0.0024145409018756503,-0.001095706618962411,0.0005720278386882605,1.0510745714684813,0.00014827067384670656,0.42536243438222476,-0.00019294766785691306,0.0005448594486499028,0.8,0.0010437288481823792,0,1,0,0,0,0,2.229356161938404e-05,1
-0.7152036960067107,-0.0009855522237831593,0.0005886549455539254,1.0656733005412746,0.8877674012310718,31.232091690544124,-0.0985884151271868,0.148646355148784,0.006871397594728446,0.0006266979315969543,-0.0026977288887030104,-0.0011912474659867556,-0.003671588157175054,1.9020446725249478,-0.002686035933391895,0.8765389003574328,0.0008603624066308546,0.001324110230315844,1.0,0.002686035933391895,0,0,0,0,0,0,0.00046177742328203537,1
0.6879287181436666,0.001776409284699243,0.00023672670703781502,0.35553544039626866,0.28601615433207406,80.6451612903227,-0.031493262135310895,1.052388659087744,0.0027703259143572827,0.00033072692370482025,0.00041466737752493543,0.009400330604847573,0.0036592803415329556,1.1777412617095404,0.0018828710568337126,0.8803883920097734,-0.0008788567023938045,0.0012551668232090598,1.0,0.0022260684396062658,0,0,0,0,1,0,0.0002167316861725453,0
-0.10991898127048216,-4.236929073819784e-05,0.0005804982798787085,0.5615138702691553,-0.5050354983915775,51.63636363636308,-0.007105348036122824,0.3250147426117462,0.0026018294629651046,0.00044792290883561333,-0.0010369711975958262,-0.003294475418144982,8.52296940254682e-05,0.29113716968494097,0.00012759898476366605,0.8900524871438984,6.741564881225237e-05,0.0008234800544472186,0.6,0.001266164118874813,0,0,0,0,0,0,0.00021185542985471535,0
0.05305431870118582,0.0006282680069717994,0.00040164190069609724,0.15192437542201215,-0.6694236532549682,51.672862453532154,-0.014485508557000995,0.5891640041881822,0.003033329791960368,0.0005020094846518399,0.0005069245898980945,0.00443242583819603,0.00042432814710036126,1.1523154240895963,-0.00020393985987143814,0.7975754146692822,-0.0005996501058763925,0.0006415395901894953,1.0,0.0012722978433155063,0,0,0,0,0,0,0.0,0
-0.2969617686060815,-0.0005125071455323038,0.00035836351348599195,1.1306042884990253,0.33068428049982523,40.07936507936545,-0.048788947564829294,0.21121873268879898,0.002586395334010211,0.00039302970966516087,-0.0006106930380993525,-0.00021664204825211364,-0.001889211254301304,2.2202415504166275,-0.0013767041087690002,0.8879453948117978,-0.0008230572418097548,0.0015189541148297521,0.4,0.002584948387112984,0,0,0,0,0,0,7.888768366042888e-05,0
0.5323416601386839,0.002236668826689492,0.0005694293385412225,0.8047874535699546,0.19234989702666705,72.92993630573297,0.129371429379173,0.976566067606494,0.0042625756314504494,0.0005571744402929331,-0.0006684631614130021,-0.0013575322152836744,0.00244518705680985,0.38335227524316984,0.00020851823012035808,0.9225010514536156,0.00037316010915726676,0.00041634424475566644,1.0,0.000754455387954156,0,0,0,0,0,0,0.0007508447002877337,1
0.8801483782501123,0.003969348984313559,0.0011337449717837625,0.5583218976671241,0.17024267888746458,72.19047619047657,0.0634938993512737,1.0200919653610399,0.006141678508671304,0.0012096554973632385,-0.0015048111567970146,0.005235825871390931,0.0034254954734525,0.5735704897713562,-0.0005438535108610587,0.7334635386827864,-0.0005986673870062905,0.0010991786704143654,1.0,0.0020201388533589437,1,0,0,0,1,0,0.001035984608228697,0
-0.40388662367519146,-0.0017044122973347564,0.0004672641839861213,0.6496381898693163,-3.5990800959200877,29.223744292236844,-0.03789409501919838,0.12929240366680642,0.003843052242707842,0.0003719523535132726,0.0009596519662202763,-0.00127610702284231,-0.0022648083623693083,0.8164228916050521,-0.0005603960650345519,0.950269532437112,8.18385151144527e-06,0.0006307523431740024,1.0,0.000802196033719782,0,0,0,0,0,0,0.0005121966835264936,1
-0.18771594698040417,-0.0006747500357822123,0.0005036879554462069,0.24233214699884031,0.003040450420711549,44.400000000000546,-0.0015128920486284225,0.19772415827495154,0.0015020155412424393,0.0004092155338216655,-6.133714986711336e-05,-0.0012052376769553508,-0.0026084364286778072,0.5722869916478587,-0.001933686392895595,0.593387766295846,6.60707483080003e-05,0.0010550210451019991,1.0,0.001933686392895595,0,0,0,0,0,0,0.0,0
0.3296559798150156,0.0011265255032855137,0.0005291275759048277,0.5143392689784443,0.3829529205118705,64.70588235294036,0.09053217981689138,0.9157851013177436,0.0031213540198497306,0.0005358370817121816,0.0016089264072882692,0.0015672998558085016,0.0065248707736631495,0.31116891791773194,0.005398345270377636,0.7348421183729372,-0.001650996977595254,0.0023086584103631596,1.0,0.005398345270377636,0,0,0,0,0,0,0.0003750859571985389,0
0.20695329559043785,0.0010416430787345554,0.0005733603385238283,0.1736449204803635,-0.3204670460423436,56.13496932515304,0.08500684797363647,0.6887146403326063,0.003934590661897397,0.0005994525753839856,0.0004984254287592194,-0.0005431584664825628,0.0036811004552939064,0.27021336789678335,0.002639457376559351,0.8956598946210949,-0.0008587124909193555,0.0014149156696891087,0.8,0.002639457376559351,0,0,0,0,0,0,0.0,0
-0.9323662630566218,-0.0017654315735737836,0.0009218631310300989,1.2922459161013597,-0.6564792663932624,23.227383863080547,-0.166901214890542,0.12453721915087347,0.00859266097069283,0.0007168578795009142,-0.0028209642182960293,0.00019081137235765766,-0.004113463021681363,0.6319985034226572,-0.0023480314481075792,0.8397960063401695,0.0005964630512290013,0.0010368622323532898,1.0,0.0023480314481075792,1,0,0,0,0,0,0.0006818520807143466,0
-0.18022696793281057,0.00035543289635975306,0.0003926966314715969,0.50018281535649,-0.43804325877222094,57.00934579439077,0.062451983775748676,0.46654335687943,0.002373674181329926,0.0003612781483449987,-0.00025083087728094977,-0.003185840707964571,-8.476731372386581e-05,0.5803707567610946,-0.00044020021008361887,0.8326387225120719,0.00030805036408603214,0.0006283738023501481,0.4,0.0011110868068687774,0,0,0,0,0,0,0.0,0
0.08137342520865332,-0.0004321266523934497,0.0002479589683372795,0.21809369951534732,-0.28933900438180016,69.99999999999669,0.03751955380018454,0.6174346967142489,0.0019331262472539394,0.00024001819085237242,0.0009437115388397643,-0.0011981458202389161,-0.002634423128883956,0.49107103292418136,-0.002202296476490506,0.9397101593043382,-0.0006255802376197827,0.0016463906114840587,0.2,0.002202296476490506,0,0,0,0,0,0,0.0,0
-0.04748150450814137,-0.0003657801876237876,0.0005537063783336064,0.14682637254557587,-0.02728588404090751,51.00000000000006,-0.029938120227268973,0.5464542412493979,0.0037537514664524305,0.0007841014965576093,0.0003659140317269216,0.00019361917260085626,-0.000507872016251909,0.6836220875650765,-0.00014209182862812142,0.7573824755469492,-0.0003338712756885354,0.001122428146128767,0.6,0.0016778578626219787,0,0,0,0,0,0,0.0003659140317268109,0
0.33564553051763824,0.0002479441299227947,0.00042255932623464474,0.2243813015582035,-0.18649863135935849,77.16894977168947,0.11422775869543805,0.7795496269280671,0.004453924924669712,0.00035559359046243125,0.00138627382011558,-0.0024581190225362315,-0.0008321544478655518,0.8185010392672228,-0.0010800985777883465,0.7592451626114434,0.00021843814590791766,0.0006415367294631361,0.6,0.0010800985777883465,0,0,0,0,0,0,0.0,0
-0.3772131458529202,-0.002160628546486243,0.0006621343837635631,0.27646911137038294,-0.4860550281275155,37.34567901234648,0.012164849910943354,-0.05907583782402738,0.002816206502956472,0.0007951957056307672,0.0010705468528107165,-0.0022449379917613976,-0.002966292134831461,0.36153850967043555,-0.0008056635883452179,0.7940197733279939,-0.0007430265956010595,0.0015114792496509675,0.8,0.0032427039671431013,0,0,0,0,0,1,0.0010717175914787716,0
-1.4602036532886586,0.0004749514723496606,0.0006482176102134084,0.6792411555242273,-0.9927547868754905,15.970515970515663,0.08262999204759325,0.21106512668100533,0.009993487323262428,0.0008079187835219726,-0.003969641498179688,-0.012054794520547918,-0.0010463378176384097,1.005147669315621,-0.0015212892899880703,0.745185905827005,0.0006364783670324003,0.002504374188104057,0.4,0.0035491021057305616,1,0,0,0,0,0,0.00043344547875080915,0
-0.004870348756185194,-0.0009710743801653043,0.0002938498683612596,1.5810104529616724,1.1533017964816883,55.288461538460865,-0.05903960699080152,0.3274607066118129,0.0026657460709380433,0.00034419492364190496,-0.0005781779136035947,0.00039314682999513906,-0.002650103519668656,0.4520843448280101,-0.0016790291395033519,0.9332073497671055,-6.703955141753595e-05,0.001041185371415127,0.8,0.0016790291395033519,0,0,0,0,0,0,0.0,0
0.6789006210495359,0.002683271542983645,0.0005846964165600174,0.3341772151898734,0.03164787149670101,71.14845938375375,0.205771017764836,1.0803732827060704,0.004579121475082408,0.0006230593234188484,0.0005123370768096436,0.001990723638304104,0.004083147735709058,2.011444815505008,0.0013998761927254133,0.7169444586126912,-0.00015872658870521575,0.0008946123002102841,1.0,0.0013998761927254133,1,0,0,0,1,0,0.00026556626899819304,0
-0.12520999241780828,-0.00033155811592089357,0.00025340179522933035,0.2632042770695024,0.05633150382504773,38.93805309734509,-0.038750240889844405,0.18684551003143565,0.0012869734737130782,0.0002265411460909026,-0.00018646666390431665,0.00022789425706482014,-0.000728922005345467,0.9840847620537809,-0.00039736388942457346,0.4621178269524797,1.313376366891551e-05,0.0003540842506005595,0.8,0.0005549818613965751,0,1,0,0,0,0,0.0,0
1.1248096600584176,0.004764093777424927,0.0014821996026010836,1.0198259763995392,-2.9958999432859432,81.20649651972154,0.28770352788555814,0.9306847109385286,0.008804424946184835,0.0009982115376616766,-0.001168760696247495,-0.0011076743019562407,0.016998276672411272,5.0,0.012234182894986345,0.9831396928907474,-0.0044838033570872675,0.005047894409772972,1.0,0.012234182894986345,1,0,0,0,0,0,0.00035353325292176324,0
0.5696495430099162,0.0009177305543093262,0.00040124365052557657,0.8481911026484334,0.31072043958879214,79.91631799163282,0.10078201475168158,0.8795912413351743,0.005842248030328006,0.0004002293678122361,0.0014705281646991697,0.0,0.0011337065117267286,1.2705392270307798,0.0002159759574174025,0.8165887540188818,3.8621880788358666e-05,0.00046870480340211585,1.0,0.0006016979786438448,0,0,0,0,0,0,0.0003667556388679615,1
0.3590624589357958,0.0007059125524087051,0.0005288888851495791,0.14816297927720493,-0.666871235818291,65.47619047619098,0.1433591161473866,0.8171410652290189,0.004143971641554026,0.0005374587363001521,0.0015640064274236032,-0.001923857976528831,0.0009432344366318013,0.4143231883828359,0.0002373218842230962,0.9328289124394257,-0.00021356101634055773,0.0006456518859186292,1.0,0.0008702600656682602,0,0,0,0,0,0,0.0,0
-0.07353728308794416,-0.000935453695042221,0.00031076782837483394,0.2078621124058751,-1.1590181876137158,38.255033557047184,-0.03494270598617886,-0.24915800505560207,0.0009326542692573113,0.00022390490148186285,0.0,0.0008142659392558205,-0.0023873254720392367,2.3671804015017743,-0.0014518717769970158,0.632583312451159,-0.00025504618544678335,0.0012191799723305146,0.8,0.0019189191815501827,1,0,0,0,0,1,0.0,0
0.48058527671838647,0.0002512983749372033,0.0003882370615747788,0.1456416729373498,-0.2490345829005698,81.05263157894885,0.15232103712736414,0.8393901718676869,0.004961880909656444,0.00034694390275998905,0.002161640328233405,-0.0016552475537954248,0.0006261250684824748,1.2370530628455565,0.00037482669354527154,0.6484249001379363,-0.000252259045470038,0.0010712423221967355,0.8,0.0014756249162444224,0,0,0,0,0,0,0.0,0
0.36334485942023775,0.000875133404482531,0.00023856433502923743,0.9793003268369447,-0.9457867811769924,65.62500000000097,-0.009134569875970944,0.9228253577721963,0.0021177278665816,0.0002757154129485797,4.2691256830540425e-05,0.001068718606390906,0.002423938482112975,0.748404887278701,0.001548805077630444,0.8380793135939093,-0.0006314823465157549,0.0005938994340995717,1.0,0.001548805077630444,0,0,0,0,0,0,0.0001066302702010077,0
0.3238397725135087,0.0002955024526702932,0.00020351170482242118,0.1909564961931109,-1.8597697123479686,66.21621621621787,0.042901741837585966,0.85399333809304,0.0024556268467121546,0.00024055234193881287,0.0008083596214512045,0.00027614501558237414,-0.0010157784248661095,0.24737350749758394,-0.0013112808775364027,0.7116593390246494,-0.0009185467506607203,0.0018352881821374046,0.8,0.003772052257130065,0,0,0,0,0,0,0.0,0
-1.0560851204118649,-0.003182476625257835,0.0011069472535511124,0.43472507113081454,0.049292123334628235,31.41592920353945,-0.12311457751503074,0.0964951865033505,0.007182015938296521,0.0008162456474762436,0.0009226713532513031,-0.0029488215635308235,-0.013062939618160185,2.4380668289681373,-0.00988046299290235,0.7883356343848736,0.0020594582950994146,0.0049274523306089444,1.0,0.00988046299290235,1,0,0,0,0,0,0.0005504546755620142,0
