ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
-0.3799199594070046,-0.00021274583963704075,0.0005431132620038475,0.236180392955309,-2.0499979406487188,-0.000608642726719566,0.1544061762470499,-0.00039589688708252524,0.8375659963063106,0.00033526476942555836,0.0006419272648820156,0.8,0.0010608150365727376,0,0,0,0,0.0,0
0.17537033831865756,0.0002529258927133071,0.0002473828466992899,2.3257933747511332,1.264674696426075,0.0009067210699309491,1.4089768449868825,0.000653795177217642,0.13580552425220513,-0.00033291254844447504,0.0005543900688069192,0.8,0.0010135527210681783,0,1,0,0,0.00013792469311756304,0
0.32456254096155135,0.001367150669432382,0.0003649257648822161,1.9558180935426446,1.6217607401567051,0.0028897094236635112,0.47951052931132615,0.0015225587542311292,0.8041322666778696,7.213250359430204e-05,0.0009214768173261307,1.0,0.0015225587542311292,0,0,0,0,0.0003295513393909025,0
-0.306107033410683,-0.0015888592924903078,0.0007005104256820484,0.24687323088775145,-0.14703009771055162,-0.0017199862401099386,0.1828334239264713,-0.00013112694761963084,0.7374943826595473,0.0008309030059011182,0.0014321124375105852,1.0,0.0033161568317340295,0,0,0,0,0.00044465246899133565,0
0.3419205717132172,0.0006614404703577659,0.0005074913290137328,1.652927982627827,1.3220397399376123,0.002444560852103983,1.8570614698544288,0.0017831203817462171,0.4127712483345691,-0.0008472706140790986,0.0006833997045555796,1.0,0.0017831203817462171,0,1,0,0,0.00046515043944489085,1
-0.026784717623229426,0.0,0.0005596112013941146,1.0358528048434397,0.7542618157550904,0.0029610328082434467,0.6532754252623959,0.0029610328082434467,0.7776686541085055,-0.00021067231435996093,0.0016240858061708446,0.0,0.0029610328082434467,0,0,0,0,7.13402454105145e-05,0
-0.3549707100121964,-0.0007626178591237931,0.00046187227211309524,0.14463749658873828,-0.848680707011656,-0.0029765311963364516,1.280443810226234,-0.0022139133372126585,0.7951724678836823,0.00010195871737623814,0.0014738328128167783,0.8,0.0022139133372126585,0,0,0,0,6.938180808998718e-05,0
0.2963373042661601,0.00020644569331351725,0.0006391273819958175,0.3099272206386642,-0.5233125953191408,-0.0005660590965697043,0.44776119402985076,-0.0007725047898832216,0.6268416120824053,-0.0002700607396299848,0.0009593961274449859,0.8,0.0018447048739580474,0,0,0,0,0.00013760205485735774,0
0.3293656965469154,0.00037677397747737373,0.00022779415900043816,2.4503278114208498,2.106358735878689,0.0019393939393939075,0.12726097777891524,0.0015626199619165337,0.4922587307429508,-0.00035973091032142084,0.001006799568562403,0.6,0.0015626199619165337,0,1,0,0,0.0002510880482089148,0
-0.35253249564931366,-0.00035086077844304064,0.0003757562969143824,0.10857987149091158,-0.691278049944082,-0.0006850879196164117,0.1778089980133686,-0.00033422714117337105,0.7178349574747892,-0.0007374203986271422,0.0009134163264600269,0.4,0.0016801100415766435,0,0,0,0,0.0,0
0.13216696228477076,0.0010831739300776189,0.00028698341049180335,0.5651222528779374,0.2926640666506274,-0.0013579576317218622,0.5635308491142333,-0.002441131561799481,0.014651799933488094,0.0006547807881755352,0.0010038626128258353,0.8,0.002441131561799481,0,1,0,0,9.208527096095692e-05,0
-0.3669351965305623,-0.00023357937027002063,0.0005041298676871495,0.44485634847080635,0.06915553163860344,-0.0005510400881665323,0.5532004111417365,-0.00031746071789651165,0.8258289384609192,-3.123053933520303e-05,0.0015600406914556945,0.6,0.002436692155430964,0,0,0,0,0.00046726788467839234,0
0.06219081487972744,-0.00041561896053698977,0.00031765037476186254,0.30748565504956854,-0.01604046644053103,-0.0003749250149971406,0.58988744723731,4.0693945539849175e-05,0.3948040611706076,-0.00023506014580001455,0.0009880063822526681,0.4,0.0013802016750745771,0,1,0,0,4.1579177148046425e-05,0
0.2740633483380748,-0.00025359792049706176,0.00042586810373711594,1.141289025054978,0.6616877697476125,-0.0005817819148935532,0.3021706372433032,-0.0003281839943964915,0.9493226200138147,-0.0003172868653094962,0.0005699223976197405,0.6,0.0012179180747883267,0,0,0,0,0.00014796964508422258,0
0.06623225808971256,0.0003126884506285954,0.0002055498037685353,1.7230698634851438,0.7857395058037396,0.00010816657652767958,1.765248472270264,-0.00020452187410091582,0.8309126931340677,8.381385696321075e-05,0.0007426080357403404,0.8,0.0013188312169916117,0,0,0,0,0.0002232790765177903,0
-0.1565849466925897,-0.0004404265183124423,0.000257733993637906,0.21471172962226642,-0.7932452642126633,-0.002359800111049415,0.7810882412879561,-0.0019193735927369726,0.7947705856605192,0.0006796722907436159,0.0007723407931553915,1.0,0.0019193735927369726,0,0,0,0,0.0002782866816632373,0
-0.0801816889361362,-0.000612413143328161,0.0003360812610652991,0.1038502655648131,-0.1175593758186617,-0.0002766251728907321,0.5917245370370371,0.0003357879704374289,0.8388468745064487,-0.00016032584551455286,0.0002993513679699851,1.0,0.00047340841716758675,0,0,0,0,0.0,0
-0.10205653468312903,-0.00047490555855378425,0.000353069977958851,0.8097879620509099,0.324022553791835,-0.0019047619047619646,1.1478039194858995,-0.0014298563462081804,0.6857618419778784,-0.0005406710130027248,0.0011985900432410928,0.2,0.0018462557671132807,0,0,0,0,0.0003239530915924111,0
-0.00496024934233219,-0.0009054537797430484,0.00022346432002767983,1.575773397728756,-0.8021114331025232,-0.001820112240254912,0.8107776295435386,-0.0009146584605118635,0.8519587576841438,-9.260019861709876e-05,0.0007673378219031183,0.8,0.0011334259671360591,0,0,0,0,0.00012645688873901884,0
-0.15269190058847926,-0.0011796465597422312,0.0002145243509186278,1.0719165321078126,-0.2521861152853986,-0.004556568126250382,1.9732332299657256,-0.003376921566508151,0.8032578364857262,0.0001093205946047116,0.001843972265857652,1.0,0.003376921566508151,0,0,0,0,0.0001362738195280435,0
-0.9834567153924354,-0.004588865595154923,0.0008843417663959297,1.4515172481961054,-0.6819286185455837,-0.006508474576271239,0.9625732392682051,-0.0019196089811163164,0.8949948412062766,0.0001023558406218596,0.0011022801660602332,1.0,0.0019196089811163164,1,0,0,0,0.0005148246086163558,0
0.13382374065008662,0.0003289473684211508,0.000267488141592904,0.7187100333525591,-0.16425121474303972,0.0,1.0163535612920664,-0.0003289473684211508,0.8541592844982204,0.000232450249022631,0.0003594644113537983,0.6,0.0008207103386693726,0,0,0,0,0.0003288391976323463,0
-0.026116964937671128,0.0005221436369677868,0.0006277829248736927,0.2498999510871982,0.19008813947009104,0.004407385348421666,0.3829085225847531,0.0038852417114538795,0.8045418301995773,-0.00044624379077740084,0.0025753702254090387,0.6,0.0038852417114538795,0,0,0,0,0.0003558212354112754,0
-0.03147707706557412,0.0003401360544217358,0.0003731567700818866,0.13005288363330986,-0.495037551904239,0.0016414585531714376,0.3952458734525447,0.0013013224987497019,0.6935925768740808,2.4509319299537147e-05,0.0014368741275971283,0.6,0.0019355170465967797,0,0,0,0,0.0,0
0.45879136416158417,0.0010683760683760646,0.00031821153173519715,1.4277413688264307,0.3423109324374163,0.0020721998036863365,0.5843206453239224,0.001003823735310272,0.8528390952736684,0.00024098948788828787,0.0010531064987945704,0.8,0.0013070110761316256,0,0,0,0,0.0004314357728377069,1
-0.08518972868654373,0.0014135122184955051,0.00045896235898130344,0.6147777891121765,-0.4239561758113727,0.007273342354533252,1.578499832513077,0.005859830136037747,0.9394236274250369,-7.109323208041038e-05,0.0035655348538728526,0.6,0.005859830136037747,0,0,0,0,0.0005024043637407104,1
0.05192691998934151,0.0003257737125672566,0.0002589913428339857,2.5368699692074985,2.0229777495357046,-0.0008300477277443097,1.4074940398542577,-0.0011558214403115663,0.8039433272038718,-0.0002506340347800506,0.0008257487611485774,0.8,0.0011558214403115663,0,0,0,0,0.0002004108422265246,0
-0.04116645361608562,-4.598018254142744e-05,0.00014701454063917885,1.4771211772821338,-0.8228441846853065,0.0024825095915144146,1.5328978068128791,0.002528489774055842,0.8080137304998495,-0.0007517012371965892,0.0018109681370833573,0.6,0.002912287423379345,0,0,0,0,9.196459363149894e-05,0
-0.03318579206455752,-0.00018631081301379027,0.0001843406287837848,0.7211602039466918,-0.035803161712326004,0.0,0.3407794315271685,0.00018631081301379027,0.6054645150178651,0.0005528025568889428,0.0011903740003074822,0.8,0.0026677740960122653,0,0,0,0,0.00046586382800304824,0
0.34119153314981077,0.00034969925863759244,0.00020710134971153627,2.3090096904479873,1.009702870945993,0.0021747995106702334,3.3721727210418098,0.001825100252032641,-0.3035021205700219,-0.0005651983518621506,0.0008119110169539043,1.0,0.001825100252032641,0,1,0,0,0.00041949241417885955,0
-0.6557718552052165,-0.0005330613947667207,0.0005701646849701244,2.8309685016190755,1.8053719723349106,0.0006993006993005757,1.0692233265898496,0.0012323620940672964,0.9445232153405653,-5.518553469596689e-06,0.0007593101524565371,0.8,0.0012323620940672964,1,0,0,0,0.0011362582320749678,0
0.008986112858792694,0.0010023920719899326,0.0005095613529253611,0.41017478930362333,0.06478466231561786,0.00255697609783212,0.36589005886742393,0.0015545840258421872,0.9416708198469523,-8.252624878766221e-05,0.0009443598277548328,0.8,0.0015545840258421872,0,0,0,0,0.00015931177314001954,0
0.017448495371070294,-0.00020518432391758434,0.00037690945074226646,1.030289996525997,0.8160174197373269,-0.00253080985915477,0.8032970323556761,-0.0023256255352371857,0.8340960096543639,0.00046150148535535336,0.0011324148156102744,0.6,0.0023256255352371857,0,0,0,0,4.560587403666405e-05,1
0.04256556612421036,-4.664940638643422e-05,0.000505271015554633,0.8161177441668508,-0.1924645440075219,-0.0015910898965791898,0.20106291069979318,-0.0015444404901927555,0.7950548360239492,0.00040782084664070517,0.0009542258736435808,0.6,0.0015444404901927555,0,0,0,0,0.0003032352872571096,0
-0.047224098415313165,0.0006388228037712551,0.00017928530268963578,0.6564431720792837,-1.5022273536917385,-0.0008488163727247144,0.4940979165322841,-0.0014876391764959696,0.5702269731443946,0.0002019638802316148,0.0009118395339170623,0.8,0.0014876391764959696,0,0,0,0,4.402861860205132e-05,0
-0.5005052539748931,-0.0018851963746222555,0.0008165749115548462,0.872516214973279,-1.0233687932690296,-0.004905660377358512,0.774341102156393,-0.003020464002736256,0.9097957295318367,-0.00017340484055186059,0.002018044314763142,0.8,0.003020464002736256,1,0,0,0,0.0002421483400730462,0
0.12335796522216924,4.351894161924719e-05,0.0003290327519552793,0.7534175411514998,-2.228421118569745,0.004729505476269491,1.5182666455796299,0.004685986534650244,0.75905114812471,7.989470633078533e-05,0.0031724820398008734,0.6,0.004685986534650244,0,0,0,0,0.00010879261950859359,0
0.14868312327376998,0.00021217407704265945,0.00026790226567913726,1.0820820146791463,-0.798167302693574,-0.0012822567719185107,0.596895758814512,-0.0014944308489611702,0.82314727600715,0.00024057461383908407,0.001188086652391494,0.6,0.0014944308489611702,0,0,0,0,0.00025926886180972883,0
0.1232758280040116,-0.0005483834114017316,0.0005047348186600336,0.45189953758273643,0.34372784800470496,0.002219509488402993,0.4453274061252188,0.0027678928998047247,0.9445608058098642,-0.0015701825193367603,0.0012203376391171292,0.2,0.0028338074845351002,0,0,0,0,0.00036578953384689,0
-0.3653730494921774,-0.0008462752453054501,0.0005450831904179754,1.125941979017879,-0.4422803407734377,-0.002743797873556608,0.23455358621832037,-0.0018975226282511581,0.10646556914607283,0.0004808172847291514,0.0009453492665982731,1.0,0.0018975226282511581,0,1,0,0,0.00036626682538221816,0
-0.6580837465278933,-0.0015944408748006511,0.0004128827638596764,3.455717027693995,2.7186991109007974,-0.0003279763857001461,0.5600837848913984,0.001266464489100505,0.8616467834749533,-0.00016386855444097117,0.0006396823677233008,1.0,0.001266464489100505,0,0,0,0,0.00011917814749490243,0
-0.3487382943267221,0.0003694808793643922,0.0006022074041056234,0.1098275573413695,-0.4062898526139318,-0.0006938822713079551,0.5625655976676385,-0.0010633631506723473,0.9452142438093191,4.104658190080547e-05,0.0006342777735260966,0.8,0.0010633631506723473,0,0,0,0,0.0,0
-0.04616497368039063,-0.0004824938639367282,0.0003999782663283749,0.05985873338920149,-0.058747362587604435,-0.004066985645933108,0.48361792974169643,-0.0035844917819963795,0.670487426842311,0.0005089941937892028,0.001929887472796875,0.8,0.0035844917819963795,0,0,0,0,0.0,0
0.17845177068193152,0.000979358143739617,0.00026509527966706725,0.21745696164300818,-0.8681039114747693,0.0015634160641000427,0.2056870946697878,0.0005840579203604257,0.49084664292399866,-0.0003355515373459016,0.00040692023696687577,1.0,0.0007172249379339135,0,1,0,0,7.52615338301336e-05,0
0.03006984959534975,0.0006957167041581336,0.0003202908272343794,0.6598020593821853,0.44509032975991886,0.006678725476554792,0.1823533317104477,0.0059830087723966585,0.8071421407885113,-0.0008209240772357961,0.0029438850565284024,0.6,0.0059830087723966585,0,0,0,0,0.00020856990568012755,0
-0.009486384480055676,0.00020422055820290552,0.0003673036706389169,0.09898294225995036,-0.2814130680239333,0.0012930527800636415,0.576856748677857,0.001088832221860736,0.9132515081992498,-0.0005219157610536262,0.0005146774770050517,0.8,0.001088832221860736,0,0,0,0,0.0,0
-0.06732801806998623,-0.0012429097647510545,0.00031477257960178145,3.4763020364029558,1.108856670916897,-0.0031207739519401034,4.7982347122530244,-0.001877864187189049,0.8830913117881315,-0.0007806613412520092,0.0024000749696460547,0.8,0.004606515550152901,0,0,0,0,9.050592813833937e-05,0
-0.30419990193081503,-0.0003483349588964124,0.0002625837510631222,0.19653629110721932,-1.23671851523864,-0.0005126890540886331,0.4408105225737647,-0.00016435409519222066,0.9504780206721017,3.913882731556575e-05,0.0004843529077741098,0.6,0.000573232203423979,0,0,0,0,0.00013938253536819158,0
-0.16730958353883807,-0.00011850868668672465,0.00022582167753893657,0.8416488933953359,-0.08703500161672595,-0.0001394505647747124,1.6148855533905746,-2.0941878087987753e-05,0.7828651304957239,0.00044234668724663084,0.0005970083250659008,1.0,0.0013492016851333055,0,0,0,0,0.0002607500118523056,0
0.24287294963590966,0.0009098575296258016,0.0003143441654192264,0.1827692307692308,0.12849336132736766,0.0038103302286198737,0.2840730163211676,0.002900472698994072,0.9091805406800199,-0.0009786606933767095,0.0018353712236933587,0.8,0.002900472698994072,0,0,0,0,0.0,0
0.10353063424355469,-0.0010377358490566424,0.00059995905350257,0.35952566781641027,-0.24044513652401112,-0.00023326335432694023,1.364200082678793,0.0008044724947297022,0.733392361136022,-0.00029496127452566245,0.0009378880034972007,0.8,0.0014459467191291209,1,0,0,0,0.0,0
0.04025085401116257,0.0004808793221893204,0.00025770452123942433,1.350499604199961,1.2356570776643774,0.00044474093840340956,0.2520088382246581,-3.613838378591083e-05,0.7481200769856361,0.0004469337719517741,0.0011250075203775502,0.8,0.0024016344533493994,0,0,0,0,0.0002059920807489685,0
-0.0879049429972838,-0.0007162827237228164,0.00025714881367870803,0.3083453298331781,-0.7327280199548102,-0.0010987501716797077,0.30282302475218825,-0.00038246744795689125,0.8981334960723726,-0.0008755607946104194,0.0012706572272601945,0.6,0.0025660612370850266,0,0,0,0,0.0003699593044765654,0
-0.2780336127815417,-0.0005981274011364057,0.0003289533304157359,0.24877380735818555,-3.442375623122977,0.0023953461845556134,0.38134223850048476,0.002993473585692019,0.17263646615004888,0.00028717077115347767,0.0019247178992643124,0.8,0.002993473585692019,0,1,0,0,0.0007596160486153904,0
0.11634078541084136,-0.0005455666777360868,0.0002843150331504437,0.45343183445780405,0.2138422618126831,-0.0022675736961451642,0.8407309970315555,-0.0017220070184090774,0.8416113459339326,0.00022541689333848152,0.0011041441450442366,0.8,0.0017220070184090774,0,0,0,0,0.00018986590720300006,0
-0.24762667266298877,0.0004683005151304709,0.0005969183360145464,1.02687577275981,-0.2412359150029122,0.00520646319569118,0.7703147017379052,0.004738162680560709,0.9160728632659882,-0.0004921979439356905,0.0023803980886789923,0.6,0.004738162680560709,1,0,0,0,0.0002451854493580903,0
0.10289867023249144,-0.00026247345438912273,0.00023754818374646482,0.48785902594699593,0.1243552534734313,-0.0005025967498744066,2.4591843705171117,-0.00024012329548528388,0.8499480696976438,-0.0005037595556832252,0.0006275973023583244,0.4,0.001154779034730935,0,0,0,0,0.0001432049262494684,0
-0.38262978235894707,0.0006335701678961136,0.0006992422794704225,0.19356105922896988,-0.5099644173050863,-0.00010942116205281405,0.21879092851726753,-0.0007429913299489277,0.9403095198919915,-7.206428268304867e-05,0.0005124723581271761,0.8,0.0007429913299489277,1,0,0,0,9.045271584283945e-05,0
0.16788307259224666,0.0017529409280025998,0.0004863086849071155,2.361262047709822,0.7595972348218738,0.01206995648246978,0.9148422132900026,0.01031701555446718,0.818874887655306,-0.002073776122643656,0.004815069787895901,0.8,0.01031701555446718,0,0,0,0,0.00023191094619668924,0
